model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,mae,0.4255739152431488,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,nll,1.3595577732497872,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1,rmse,0.708391430286115,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,coverage_90,-0.0430998471601771,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_brier,-0.0003659389441335,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_log_loss,0.0004401068592936,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,event_roc_auc,-0.02112178937059,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,latent_aligned_r2,-0.0688186655034664,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,mae,0.0299559235572814,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,nll,-1.641237884020495,7642,,site_shift,observation_shift
flow_jump_observation,none,80,64,16,205,105,205,305,test,site_1_minus_site_0,rmse,0.0509469730288064,7642,,site_shift,observation_shift
gradient_boosting,none,80,64,16,205,105,205,305,test,all,mae,0.2441352065873377,0,,site_shift,low_n
gradient_boosting,none,80,64,16,205,105,205,305,test,all,rmse,0.4243464372468608,0,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,coverage_90,0.8971991164998355,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_brier,0.1211568258012661,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_log_loss,0.4079312715058578,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,event_roc_auc,0.47633477592632,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,latent_aligned_r2,0.6761816333267568,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,mae,0.4662465155124664,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,nll,0.6041847029007734,4455,,site_shift,low_n
gru_from_scratch,none,80,64,16,205,105,205,305,test,all,rmse,0.8132035070779947,4455,,site_shift,low_n
representation_linear,none,80,64,16,205,105,205,305,test,all,mae,0.6890890352791975,20,,site_shift,low_n
representation_linear,none,80,64,16,205,105,205,305,test,all,rmse,1.019488474504125,20,,site_shift,low_n
representation_mlp,none,80,64,16,205,105,205,305,test,all,mae,0.6505426824700785,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,80,64,16,205,105,205,305,test,all,rmse,1.146164271119786,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,100,80,20,201,101,201,301,test,all,mae,0.6287128097632569,17,,site_shift,low_n
engineered_linear,none,100,80,20,201,101,201,301,test,all,rmse,0.8364905775612029,17,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8820789120767946,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_brier,0.119164337734639,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.4041669147252554,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.502381645405306,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.5798194623067892,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,mae,0.420740932226181,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,nll,0.674080760767464,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,all,rmse,0.7178620368096624,6967,,site_shift,low_n
flow_jump,none,100,80,20,201,101,201,301,test,site_0,coverage_90,0.8963485136697624,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,event_brier,0.115760819616426,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,event_log_loss,0.3937761120822781,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,event_roc_auc,0.5092973485880108,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,latent_aligned_r2,0.6048697182932219,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,mae,0.3186970949172973,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,nll,0.4851090985006473,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_0,rmse,0.5136134183278358,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,coverage_90,0.845203504491516,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,event_brier,0.1182055316602293,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,event_log_loss,0.401014938419179,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,event_roc_auc,0.5019416006287918,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,latent_aligned_r2,0.5633592175559685,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,mae,0.3796691000461578,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,nll,0.7769320663011873,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1,rmse,0.6474664149908528,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,coverage_90,-0.0511450091782463,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_brier,0.0024447120438033,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_log_loss,0.0072388263369009,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_roc_auc,-0.007355747959219,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,latent_aligned_r2,-0.0415105007372533,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,mae,0.0609720051288604,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,nll,0.2918229678005399,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,rmse,0.1338529966630169,6967,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8819377455709009,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_brier,0.1191750933291128,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.4041984357363784,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.5019468116933326,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.5794275575239691,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,mae,0.4194478392601013,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,nll,0.6713552599391572,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,all,rmse,0.7160583350163752,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,coverage_90,0.8958263399351013,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,event_brier,0.1157655274011921,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,event_log_loss,0.3938016515324422,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,event_roc_auc,0.5085144451312364,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,latent_aligned_r2,0.6044142475363525,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,mae,0.3192527592182159,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,nll,0.4859711023597449,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_0,rmse,0.5153085141927111,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,coverage_90,0.845417914310007,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,event_brier,0.11819836364166,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,event_log_loss,0.4009751257979901,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,event_roc_auc,0.501879344886875,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,latent_aligned_r2,0.5631969090288359,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,mae,0.3801196813583374,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,nll,0.7792533972967347,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1,rmse,0.649603932094653,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,coverage_90,-0.0504084256250942,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_brier,0.0024328362404678,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_log_loss,0.0071734742655479,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,event_roc_auc,-0.0066351002443614,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,latent_aligned_r2,-0.0412173385075166,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,mae,0.0608669221401214,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,nll,0.2932822949369897,7642,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,201,101,201,301,test,site_1_minus_site_0,rmse,0.1342954179019418,7642,,site_shift,observation_shift
gradient_boosting,none,100,80,20,201,101,201,301,test,all,mae,0.2352791341582578,0,,site_shift,low_n
gradient_boosting,none,100,80,20,201,101,201,301,test,all,rmse,0.394387292027831,0,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,coverage_90,0.8917488177305132,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_brier,0.1185535989656071,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_log_loss,0.400906783611534,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,event_roc_auc,0.4925663533097099,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,latent_aligned_r2,0.6665328698038703,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,mae,0.4948897957801819,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,nll,0.677570971625627,4455,,site_shift,low_n
gru_from_scratch,none,100,80,20,201,101,201,301,test,all,rmse,0.8592003037879272,4455,,site_shift,low_n
representation_linear,none,100,80,20,201,101,201,301,test,all,mae,0.697726356817821,20,,site_shift,low_n
representation_linear,none,100,80,20,201,101,201,301,test,all,rmse,1.019883819132591,20,,site_shift,low_n
representation_mlp,none,100,80,20,201,101,201,301,test,all,mae,0.6563259084092885,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,100,80,20,201,101,201,301,test,all,rmse,2.0191600568728507,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,100,80,20,202,102,202,302,test,all,mae,0.6162855324355391,17,,site_shift,low_n
engineered_linear,none,100,80,20,202,102,202,302,test,all,rmse,0.8734126917583861,17,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,coverage_90,0.9031926571221712,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_brier,0.1245257595350028,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_log_loss,0.4165032490536854,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,event_roc_auc,0.5008781730002346,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,latent_aligned_r2,0.5925125538811116,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,mae,0.4207600653171539,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,nll,0.5970980911272896,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,all,rmse,0.7216006017565069,6967,,site_shift,low_n
flow_jump,none,100,80,20,202,102,202,302,test,site_0,coverage_90,0.9234124343904784,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,event_brier,0.112602729217524,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,event_log_loss,0.3854767039565822,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,event_roc_auc,0.5349078126027214,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,latent_aligned_r2,0.6464606473283842,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,mae,0.3347582221031189,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,nll,0.4578628063545849,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_0,rmse,0.5945865861001312,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,coverage_90,0.8598207909055434,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,event_brier,0.1235306369693086,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,event_log_loss,0.4142194625343909,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,event_roc_auc,0.4921224552699716,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,latent_aligned_r2,0.5579863074376917,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,mae,0.3915445506572723,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,nll,0.6668210833537251,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1,rmse,0.652172454455721,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,coverage_90,-0.0635916434849348,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,event_brier,0.0109279077517846,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,event_log_loss,0.0287427585778086,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,event_roc_auc,-0.0427853573327497,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,latent_aligned_r2,-0.0884743398906924,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,mae,0.0567863285541534,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,nll,0.2089582769991402,6967,,site_shift,observation_shift
flow_jump,none,100,80,20,202,102,202,302,test,site_1_minus_site_0,rmse,0.0575858683555898,6967,,site_shift,observation_shift
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,coverage_90,0.90153443725623,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_brier,0.1245468755563706,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_log_loss,0.4165691971278896,7642,,site_shift,low_n
flow_jump_observation,none,100,80,20,202,102,202,302,test,all,event_roc_auc,0.5008601107512594,7642,,site_shift,low_n
